ID;Modulo;Submodulo;Cenario;Tipo;Rota;Pre-requisitos;Passos;Resultado esperado;Status;Observacoes
A01;Auth;Login;Login inicial via IdM;Happy;/;Usuario cadastrado no IdM com acesso ao contrato Kanvas;1) Acessar / 2) Ser redirecionado ao IdM 3) Autenticar 4) Voltar em /callback;Redireciona para Dashboard sem flash de pagina autenticada;Pendente;
A02;Auth;Login;Logout limpa sessao;Happy;/;Usuario logado;1) Clicar em sair na navbar 2) Tentar voltar ao app;Redireciona para IdM e exige novo login;Pendente;
A03;Auth;Login;Refresh token automatico;Happy;/;Usuario logado ha tempo suficiente para expirar accessToken;1) Aguardar accessToken expirar 2) Disparar requisicao autenticada;Token e renovado sem expor erro 401 ao usuario;Pendente;
A04;Auth;Login;Usuario sem acesso ao contrato;Edge;/;Usuario IdM sem vinculo no contrato Kanvas;1) Tentar logar;Mensagem clara de acesso negado;Pendente;
A05;Auth;Login;Multi-contrato (seletor);Edge;/;Usuario com acesso a 2+ contratos;1) Logar 2) Selecionar contrato A 3) Logout 4) Logar contrato B;Cada login isola dados do contrato correto;Pendente;
A06;Auth;Permissoes;Usuario sem role root nao ve /usuarios;Edge;/usuarios;Usuario logado sem claim root=true;1) Acessar /usuarios diretamente;Retorna 403 ou esconde menu;Pendente;
A07;Auth;Permissoes;Endpoint sem permission especifica retorna 403;Edge;-;Usuario com role limitado;1) Acessar acao sem permission claim correspondente;Backend retorna 403 Forbidden;Pendente;
C01;Configuracao;Pipeline;Cadastrar estagios completos;Happy;/configuracao/pipeline-comercial;Login root;1) Criar estagios Lead/Qualif/Proposta/Negociacao/Fechado-Ganho/Fechado-Perda 2) Definir FinalBehavior;Estagios listados na ordem e com cores;Pendente;
C02;Configuracao;Pipeline;Estagio sem FinalBehavior;Edge;/configuracao/pipeline-comercial;-;1) Tentar salvar estagio sem FinalBehavior;Validacao impede ou assume EmAndamento;Pendente;
C03;Configuracao;Origens;Criar e editar origem;Happy;/configuracao/origens-oportunidade;-;1) Criar Indicacao 2) Criar LinkedIn 3) Editar 4) Excluir;Lista atualiza apos cada operacao;Pendente;
C04;Configuracao;Tags;CRUD de tags;Happy;/configuracao/tags-oportunidade;-;1) Criar 3 tags 2) Editar 3) Excluir uma usada;Tag em uso bloqueia exclusao ou alerta;Pendente;
C05;Configuracao;Plataformas;Cadastrar redes sociais;Happy;/configuracao/plataformas;-;1) Cadastrar Instagram TikTok YouTube;Listadas e usaveis em creator;Pendente;
C06;Configuracao;Tipos entrega;CRUD tipos;Happy;/configuracao/tipos-entrega;-;1) Cadastrar Post Story Reel Video;Aparecem ao criar Deliverable;Pendente;
C07;Configuracao;Status creator;CRUD status;Happy;/configuracao/status-creators;-;1) Cadastrar Convidado Confirmado Recusado Substituido;Aparecem em campanha;Pendente;
C08;Configuracao;Templates;Criar template de proposta;Happy;/configuracao/templates-proposta;-;1) Criar template com blocos;Selecionavel ao gerar proposta;Pendente;
C09;Configuracao;Templates;Editor de template de proposta;Happy;/configuracao/template-proposta;-;1) Editar conteudo 2) Salvar 3) Visualizar preview;Mudancas persistem e preview renderiza;Pendente;
C10;Configuracao;Templates;Templates de documento campanha;Happy;/configuracao/templates-documento;-;1) Cadastrar Briefing e Contrato;Selecionavel em documento de campanha;Pendente;
C11;Configuracao;Blocos;CRUD de blocos de proposta;Happy;/configuracao/blocos-proposta;-;1) Criar bloco apresentacao 2) Criar bloco escopo;Reutilizavel em templates;Pendente;
C12;Configuracao;Financeiro;Conta bancaria;Happy;/configuracao/contas-financeiras;-;1) Cadastrar conta operacional;Aparece em lancamentos financeiros;Pendente;
C13;Configuracao;Financeiro;Subcategorias;Happy;/configuracao/subcategorias-financeiras;-;1) Cadastrar Receita campanha 2) Pagamento creator;Aparecem ao classificar lancamentos;Pendente;
C14;Configuracao;Integracoes;Cadastrar conector e-mail;Happy;/configuracao/integracoes;Conector previamente registrado no IntegrationPlataform;1) Categoria 2) Integracao 3) Conector com parametros sensiveis;Conector ativo e testavel;Pendente;
C15;Configuracao;Integracoes;Campo sensivel renderiza como password;Edge;/configuracao/integracoes;-;1) Editar conector com campo tipo apiKey/token/secret;Campo mascarado com toggle Eye/EyeOff;Pendente;
C16;Configuracao;Integracoes;Conector inexistente na aba Conectores;Edge;/configuracao/integracoes;-;1) Listar conectores quando integracao base nao carregada;Tabela nao mostra ID cru (ver feedback_connectors_tab_issues);Pendente;
C17;Configuracao;Agencia;Dados da agencia;Happy;/configuracao;-;1) Editar logo dados fiscais e-mail padrao;Persiste e reflete em propostas;Pendente;
M01;Operacao;Marcas;CRUD de marca;Happy;/marcas;-;1) Criar ACME 2) Editar contatos 3) Listar com filtro;Marca persiste e filtros funcionam;Pendente;
M02;Operacao;Marcas;Marca com contatos multiplos;Happy;/marcas;-;1) Adicionar 3 contatos com papeis distintos;Lista de contatos correta;Pendente;
M03;Operacao;Marcas;Excluir marca com oportunidade;Edge;/marcas;Marca com oportunidade vinculada;1) Tentar excluir;Bloqueia ou alerta dependencias;Pendente;
CR01;Operacao;Creators;Cadastrar creator;Happy;/creators;-;1) Criar creator com handles e metricas;Persiste e busca funciona;Pendente;
CR02;Operacao;Creators;Creator 360 abas;Happy;/creators/{id};Creator com historico;1) Abrir detalhe 2) Navegar abas Campanhas/Financeiro/Historico;Cada aba carrega sem erro;Pendente;
CR03;Operacao;Creators;Dropdown de plataforma usa SearchableSelect;Happy;/creators;Plataformas cadastradas;1) Abrir form de creator 2) Selecionar plataforma;Dropdown com busca conforme feedback_searchable_select_all_dropdowns;Pendente;
CR04;Operacao;Creators;Creator sem handle social;Edge;/creators;-;1) Criar creator sem handle;Validacao requer pelo menos 1 ou permite vazio?;Pendente;
CR05;Operacao;Creators;Edicao em massa de status;Happy;/creators;-;1) Selecionar varios 2) Acao em massa;Funciona se feature implementada;Pendente;
O01;Comercial;Oportunidades;Criar oportunidade;Happy;/comercial/oportunidades;Marca ACME e origens cadastradas;1) Marca 2) Origem 3) Responsavel 4) Valor estimado 5) Tags;Lista atualiza com novo card;Pendente;
O02;Comercial;Oportunidades;Detalhe da oportunidade;Happy;/comercial/oportunidades/{id};Oportunidade criada;1) Abrir detalhe 2) Conferir abas follow-up/comentarios/historico/proposta;Cards de metricas no header (feedback_detail_page_ui_patterns);Pendente;
O03;Comercial;Oportunidades;Comentario na oportunidade;Happy;/comercial/oportunidades/{id};-;1) Adicionar comentario;Aparece com autor e timestamp;Pendente;
O04;Comercial;Oportunidades;Listar com filtros;Happy;/comercial/oportunidades;Varias oportunidades em estagios diferentes;1) Filtrar por estagio 2) Filtrar por responsavel 3) Filtrar por tag;Resultados coerentes;Pendente;
O05;Comercial;Oportunidades;Buscar texto;Happy;/comercial/oportunidades;-;1) Buscar pelo nome da marca;Encontra rapidamente;Pendente;
O06;Comercial;Pipeline;Kanban arrastar oportunidade;Happy;/comercial/pipeline;Oportunidade existente;1) Arrastar de Lead para Qualificacao;Gera entrada em historico de estagio;Pendente;
O07;Comercial;Pipeline;Mover para estagio Sucesso;Happy;/comercial/pipeline;Oportunidade com proposta aprovada;1) Mover para Fechado-Ganho;Dispara opportunity_won;Pendente;
O08;Comercial;Pipeline;Mover para Perda;Happy;/comercial/pipeline;-;1) Mover para Fechado-Perda;Dispara opportunity_lost com motivo opcional;Pendente;
O09;Comercial;Pipeline;Reordenar dentro do estagio;Edge;/comercial/pipeline;Multiplas oportunidades no mesmo estagio;1) Arrastar dentro da coluna;Ordem persiste apos refresh;Pendente;
F01;Comercial;Followups;Criar follow-up futuro;Happy;/comercial/followups;Oportunidade existente;1) Criar com data futura;Aparece com cor neutra;Pendente;
F02;Comercial;Followups;Follow-up vencido;Edge;/comercial/followups;-;1) Criar com data passada;Destaque visual de atraso e dispara follow_up_overdue;Pendente;
F03;Comercial;Followups;Concluir follow-up;Happy;/comercial/followups;-;1) Marcar como concluido;Some da lista de pendentes;Pendente;
P01;Comercial;Propostas;Gerar proposta;Happy;/comercial/propostas;Template e oportunidade prontos;1) Criar proposta 2) Selecionar template 3) Itens valor validade;Persiste e gera versao v1;Pendente;
P02;Comercial;Propostas;Detalhe da proposta;Happy;/comercial/propostas/{id};-;1) Conferir blocos 2) Conferir totais;Calculos batem com itens;Pendente;
P03;Comercial;Propostas;Gerar PDF;Happy;/comercial/propostas/{id};-;1) Botao gerar PDF;PDF baixa formatado (PDFsharp/MigraDoc);Pendente;
P04;Comercial;Propostas;Versionamento da proposta;Happy;/comercial/propostas/{id};-;1) Editar proposta 2) Salvar como nova versao;v2 criada preservando v1;Pendente;
P05;Comercial;Propostas;Link publico;Happy;/p/{token};Proposta gerada;1) Copiar link 2) Abrir em aba anonima;Renderiza sem auth;Pendente;
P06;Comercial;Propostas;Tracking de visualizacao;Happy;/p/{token};-;1) Abrir link da marca;Registra proposal_viewed com timestamp;Pendente;
P07;Comercial;Propostas;Aprovar via link publico;Happy;/p/{token};-;1) Clicar aprovar 2) Confirmar;Dispara proposal_approved + cria campanha;Pendente;
P08;Comercial;Propostas;Recusar via link publico;Edge;/p/{token};-;1) Clicar recusar com motivo;Status volta a Negociacao;Pendente;
P09;Comercial;Propostas;Solicitar ajuste via link;Edge;/p/{token};-;1) Marca pede alteracao;Notifica responsavel comercial;Pendente;
P10;Comercial;Propostas;Link expirado/invalido;Edge;/p/{token};Token invalido;1) Acessar link adulterado;Mostra mensagem clara, nao 500;Pendente;
P11;Comercial;Propostas;Aprovacao interna desconto;Edge;/comercial/aprovacoes;Proposta com desconto acima do limite;1) Verificar fila 2) Aprovar;Libera envio da proposta;Pendente;
P12;Comercial;Propostas;Conversao em campanha;Happy;-;Proposta aprovada;1) Aprovacao 2) Conferir lista de campanhas;Campanha criada com dados herdados (proposta marca valor);Pendente;
CP01;Operacao;Campanhas;Listar campanhas;Happy;/campanhas;Pelo menos 1 campanha;1) Abrir lista;Filtros e busca funcionando;Pendente;
CP02;Operacao;Campanhas;Detalhe da campanha;Happy;/campanhas/{id};-;1) Conferir abas e metricas no header;Cards e abas conforme feedback_detail_page_ui_patterns;Pendente;
CP03;Operacao;Campanhas;Adicionar creators;Happy;/campanhas/{id};Creators cadastrados;1) Adicionar 2-3 creators 2) Definir valor combinado;Aparecem na campanha com status Convidado;Pendente;
CP04;Operacao;Campanhas;Trocar status do creator na campanha;Happy;/campanhas/{id};Creator na campanha;1) Convidado para Confirmado;Status atualiza com auditoria;Pendente;
